   1.5449000000000000e+04	   6.4470000000000000e+03	   0.0000000000000000e+00	   4.2254518571428576e+00	   1.1342606857142858e+01	  -2.6191852785714286e+01	
   1.5449000000000000e+04	   6.9470000000000000e+03	   0.0000000000000000e+00	   4.0033217142857147e+00	   1.1535183214285714e+01	  -2.4944669071428574e+01	
   1.5449000000000000e+04	   7.4470000000000000e+03	   0.0000000000000000e+00	   3.7811915714285709e+00	   1.1727759571428569e+01	  -2.3697485357142853e+01	
   1.5449000000000000e+04	   7.9470000000000000e+03	   0.0000000000000000e+00	   2.9261084999999998e+00	   1.1000914500000000e+01	  -2.2645815500000001e+01	
   1.5449000000000000e+04	   8.4470000000000000e+03	   0.0000000000000000e+00	   2.1630722500000004e+00	   1.0062766500000000e+01	  -2.0889729250000002e+01	
   1.5449000000000000e+04	   8.9470000000000000e+03	   0.0000000000000000e+00	   1.4000360000000001e+00	   9.1246185000000004e+00	  -1.9133642999999999e+01	
   1.5449000000000000e+04	   9.4470000000000000e+03	   0.0000000000000000e+00	   1.2051893333333334e+00	   9.0311884999999990e+00	  -1.7262126000000002e+01	
   1.5449000000000000e+04	   9.9470000000000000e+03	   0.0000000000000000e+00	  -9.0334749999999964e-02	   8.2911697499999981e+00	  -1.6741191499999999e+01	
   1.5449000000000000e+04	   1.0447000000000000e+04	   0.0000000000000000e+00	  -2.1260399999999996e-01	   7.7620447499999994e+00	  -1.6402547249999998e+01	
   1.5449000000000000e+04	   1.0947000000000000e+04	   0.0000000000000000e+00	  -3.3487324999999996e-01	   7.2329197500000006e+00	  -1.6063903000000000e+01	
   1.5449000000000000e+04	   1.1447000000000000e+04	   0.0000000000000000e+00	  -4.5714250000000001e-01	   6.7037947500000001e+00	  -1.5725258749999998e+01	
   1.5449000000000000e+04	   1.1947000000000000e+04	   0.0000000000000000e+00	  -3.0148999999999981e-02	   7.2767588750000005e+00	  -1.4963973874999999e+01	
   1.5449000000000000e+04	   1.2447000000000000e+04	   0.0000000000000000e+00	   3.9684450000000004e-01	   7.8497229999999991e+00	  -1.4202688999999999e+01	
   1.5449000000000000e+04	   1.2947000000000000e+04	   0.0000000000000000e+00	  -1.6534764999999998e+00	   7.9687549999999998e+00	  -1.3783030999999999e+01	
   1.5449000000000000e+04	   1.3447000000000000e+04	   0.0000000000000000e+00	  -3.7939594999999997e+00	   6.3291350000000000e+00	  -1.3255558499999999e+01	
   1.5449000000000000e+04	   1.3947000000000000e+04	   0.0000000000000000e+00	  -3.2472844999999992e+00	   5.7730219999999992e+00	  -1.2339783833333332e+01	
   1.5449000000000000e+04	   1.4447000000000000e+04	   0.0000000000000000e+00	  -2.6563356250000001e+00	   5.0943787499999997e+00	  -1.1135809249999999e+01	
   1.5449000000000000e+04	   1.4947000000000000e+04	   0.0000000000000000e+00	  -2.0211128750000000e+00	   4.2932052499999998e+00	  -9.6436347500000004e+00	
   1.5449000000000000e+04	   1.5447000000000000e+04	   0.0000000000000000e+00	  -1.3858901249999998e+00	   3.4920317499999998e+00	  -8.1514602499999995e+00	
   1.5449000000000000e+04	   1.5947000000000000e+04	   0.0000000000000000e+00	  -1.2778566666666666e+00	   3.5954816666666662e+00	  -7.0682376666666666e+00	
   1.5449000000000000e+04	   1.6447000000000000e+04	   0.0000000000000000e+00	  -1.6970125000000000e+00	   4.6035550000000001e+00	  -6.3939670000000000e+00	
   1.5449000000000000e+04	   1.6947000000000000e+04	   0.0000000000000000e+00	  -2.7619253333333336e+00	   6.6404108333333332e+00	  -7.0358171666666660e+00	
   1.5449000000000000e+04	   1.7447000000000000e+04	   0.0000000000000000e+00	  -2.5908681111111118e+00	   6.5721032777777779e+00	  -7.5170618888888896e+00	
   1.5449000000000000e+04	   1.7947000000000000e+04	   0.0000000000000000e+00	  -2.4638796428571426e+00	   6.1994882857142848e+00	  -7.7771849999999993e+00	
   1.5449000000000000e+04	   1.8447000000000000e+04	   0.0000000000000000e+00	  -2.3809599285714285e+00	   5.5225658571428564e+00	  -7.8161864999999988e+00	
   1.5449000000000000e+04	   1.8947000000000000e+04	   0.0000000000000000e+00	  -2.2980402142857148e+00	   4.8456434285714289e+00	  -7.8551880000000001e+00	
   1.5449000000000000e+04	   1.9447000000000000e+04	   0.0000000000000000e+00	  -2.2151205000000003e+00	   4.1687209999999997e+00	  -7.8941894999999995e+00	
   1.5449000000000000e+04	   1.9947000000000000e+04	   0.0000000000000000e+00	  -2.5881058571428568e+00	   4.3612874999999995e+00	  -9.4772879999999997e+00	
   1.5949000000000000e+04	  -2.0053000000000000e+04	   0.0000000000000000e+00	  -7.8943760000000007e-01	  -3.3574540000000002e+00	  -5.0647497999999995e+00	
   1.5949000000000000e+04	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -1.9501611666666667e+00	  -3.9398515000000001e+00	  -3.4368761666666665e+00	
   1.5949000000000000e+04	  -1.9053000000000000e+04	   0.0000000000000000e+00	  -2.4692306666666664e+00	  -4.6308270000000000e+00	  -5.7950046666666664e+00	
   1.5949000000000000e+04	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -1.4505936666666668e+00	  -4.6132927499999994e+00	  -5.5711909166666667e+00	
   1.5949000000000000e+04	  -1.8053000000000000e+04	   0.0000000000000000e+00	  -4.3195666666666677e-01	  -4.5957584999999996e+00	  -5.3473771666666661e+00	
   1.5949000000000000e+04	  -1.7553000000000000e+04	   0.0000000000000000e+00	   3.2720180000000010e-01	  -4.6957337999999993e+00	  -5.4589334999999997e+00	
   1.5949000000000000e+04	  -1.7053000000000000e+04	   0.0000000000000000e+00	   5.6740320000000000e-01	  -5.0307282000000004e+00	  -6.2412299999999998e+00	
   1.5949000000000000e+04	  -1.6553000000000000e+04	   0.0000000000000000e+00	   8.0760460000000012e-01	  -5.3657225999999998e+00	  -7.0235264999999991e+00	
   1.5949000000000000e+04	  -1.5553000000000000e+04	   0.0000000000000000e+00	  -1.9019499999999911e-02	  -6.2044654999999995e+00	  -8.5060737499999988e+00	
   1.5949000000000000e+04	  -1.5053000000000000e+04	   0.0000000000000000e+00	  -1.0858449999999999e+00	  -6.7082139999999999e+00	  -9.2063244999999991e+00	
   1.5949000000000000e+04	  -1.4553000000000000e+04	   0.0000000000000000e+00	  -1.6411066666666674e-01	  -6.9042344999999994e+00	  -9.9932486666666662e+00	
   1.5949000000000000e+04	  -1.4053000000000000e+04	   0.0000000000000000e+00	   7.5762366666666670e-01	  -7.1002549999999998e+00	  -1.0780172833333332e+01	
   1.5949000000000000e+04	  -1.3553000000000000e+04	   0.0000000000000000e+00	   1.6793579999999999e+00	  -7.2962755000000001e+00	  -1.1567097000000000e+01	
   1.5949000000000000e+04	  -1.3053000000000000e+04	   0.0000000000000000e+00	   1.4428148333333333e+00	  -7.4213989999999992e+00	  -1.2973277333333332e+01	
   1.5949000000000000e+04	  -1.2553000000000000e+04	   0.0000000000000000e+00	   1.2062716666666666e+00	  -7.5465225000000000e+00	  -1.4379457666666667e+01	
   1.5949000000000000e+04	  -1.2053000000000000e+04	   0.0000000000000000e+00	   9.6972849999999988e-01	  -7.6716459999999991e+00	  -1.5785637999999999e+01	
   1.5949000000000000e+04	  -1.1553000000000000e+04	   0.0000000000000000e+00	   1.1227600000000000e+00	  -8.6512547499999997e+00	  -1.6428961000000001e+01	
   1.5949000000000000e+04	  -1.1053000000000000e+04	   0.0000000000000000e+00	   1.2757915000000002e+00	  -9.6308635000000002e+00	  -1.7072284000000000e+01	
   1.5949000000000000e+04	  -1.0553000000000000e+04	   0.0000000000000000e+00	   1.9481322500000000e+00	  -1.0439060250000001e+01	  -1.7122865500000000e+01	
   1.5949000000000000e+04	  -9.5530000000000000e+03	   0.0000000000000000e+00	   3.4095390000000005e+00	  -1.0915104100000001e+01	  -1.7841830399999999e+01	
   1.5949000000000000e+04	  -9.0530000000000000e+03	   0.0000000000000000e+00	   4.1986049999999997e+00	  -1.0582951200000000e+01	  -1.8510213799999999e+01	
   1.5949000000000000e+04	  -8.5530000000000000e+03	   0.0000000000000000e+00	   4.9876710000000006e+00	  -1.0250798300000000e+01	  -1.9178597200000002e+01	
   1.5949000000000000e+04	  -8.0530000000000000e+03	   0.0000000000000000e+00	   5.7767370000000007e+00	  -9.9186453999999991e+00	  -1.9846980600000002e+01	
   1.5949000000000000e+04	  -7.5530000000000000e+03	   0.0000000000000000e+00	   6.5658030000000007e+00	  -9.5864924999999985e+00	  -2.0515363999999998e+01	
   1.5949000000000000e+04	  -7.0530000000000000e+03	   0.0000000000000000e+00	   7.0659570000000000e+00	  -8.0189950000000003e+00	  -2.0712272499999997e+01	
   1.5949000000000000e+04	  -6.5530000000000000e+03	   0.0000000000000000e+00	   5.9389258333333332e+00	  -9.6423810000000003e+00	  -2.4037876999999998e+01	
   1.5949000000000000e+04	  -6.0530000000000000e+03	   0.0000000000000000e+00	   7.7653243333333331e+00	  -9.7907599999999988e+00	  -2.4507629999999999e+01	
   1.5949000000000000e+04	  -5.5530000000000000e+03	   0.0000000000000000e+00	   8.6786022500000009e+00	  -8.8062927500000008e+00	  -2.6349071916666666e+01	
   1.5949000000000000e+04	  -5.0530000000000000e+03	   0.0000000000000000e+00	   9.5918801666666660e+00	  -7.8218254999999992e+00	  -2.8190513833333334e+01	
   1.5949000000000000e+04	  -4.5530000000000000e+03	   0.0000000000000000e+00	   1.0505158083333335e+01	  -6.8373582499999994e+00	  -3.0031955749999998e+01	
   1.5949000000000000e+04	  -4.0530000000000000e+03	   0.0000000000000000e+00	   1.1418436000000000e+01	  -5.8528909999999996e+00	  -3.1873397666666666e+01	
   1.5949000000000000e+04	  -3.5530000000000000e+03	   0.0000000000000000e+00	   1.1850493750000000e+01	  -4.9856787499999999e+00	  -3.2173537250000003e+01	
   1.5949000000000000e+04	  -3.0530000000000000e+03	   0.0000000000000000e+00	   1.2282551500000000e+01	  -4.1184665000000003e+00	  -3.2473676833333336e+01	
   1.5949000000000000e+04	  -2.5530000000000000e+03	   0.0000000000000000e+00	   1.2714609250000002e+01	  -3.2512542500000006e+00	  -3.2773816416666669e+01	
   1.5949000000000000e+04	  -1.5530000000000000e+03	   0.0000000000000000e+00	   1.3256856000000001e+01	  -1.6474977499999999e+00	  -3.3262451499999997e+01	
   1.5949000000000000e+04	  -1.0530000000000000e+03	   0.0000000000000000e+00	   1.3367045000000001e+01	  -9.1095349999999997e-01	  -3.3450946999999999e+01	
   1.5949000000000000e+04	  -5.5300000000000000e+02	   0.0000000000000000e+00	   1.3477233999999999e+01	  -1.7440924999999996e-01	  -3.3639442500000001e+01	
   1.5949000000000000e+04	   4.4700000000000000e+02	   0.0000000000000000e+00	   1.2457681500000000e+01	   2.4929300000000003e+00	  -3.3005097000000006e+01	
   1.5949000000000000e+04	   1.4470000000000000e+03	   0.0000000000000000e+00	   1.1313173249999998e+01	   6.0298352500000005e+00	  -3.1545475750000005e+01	
   1.5949000000000000e+04	   1.9470000000000000e+03	   0.0000000000000000e+00	   1.1298406499999999e+01	   7.6359455000000001e+00	  -3.0908695500000000e+01	
   1.5949000000000000e+04	   2.4470000000000000e+03	   0.0000000000000000e+00	   1.0476128583333333e+01	   9.2328055833333345e+00	  -2.9485212083333337e+01	
   1.5949000000000000e+04	   2.9470000000000000e+03	   0.0000000000000000e+00	   9.6538506666666670e+00	   1.0829665666666665e+01	  -2.8061728666666664e+01	
   1.5949000000000000e+04	   3.4470000000000000e+03	   0.0000000000000000e+00	   8.8884036666666670e+00	   1.0726038466666665e+01	  -2.7586736366666663e+01	
   1.5949000000000000e+04	   3.9470000000000000e+03	   0.0000000000000000e+00	   8.1229566666666670e+00	   1.0622411266666667e+01	  -2.7111744066666667e+01	
   1.5949000000000000e+04	   4.4470000000000000e+03	   0.0000000000000000e+00	   7.3575096666666662e+00	   1.0518784066666665e+01	  -2.6636751766666663e+01	
   1.5949000000000000e+04	   4.9470000000000000e+03	   0.0000000000000000e+00	   6.5920626666666671e+00	   1.0415156866666667e+01	  -2.6161759466666663e+01	
   1.5949000000000000e+04	   5.4470000000000000e+03	   0.0000000000000000e+00	   5.8266156666666662e+00	   1.0311529666666665e+01	  -2.5686767166666662e+01	
   1.5949000000000000e+04	   5.9470000000000000e+03	   0.0000000000000000e+00	   5.0611686666666680e+00	   1.0207902466666667e+01	  -2.5211774866666666e+01	
   1.5949000000000000e+04	   6.4470000000000000e+03	   0.0000000000000000e+00	   4.4768272857142852e+00	   1.0203009785714285e+01	  -2.4479385428571426e+01	
   1.5949000000000000e+04	   6.9470000000000000e+03	   0.0000000000000000e+00	   4.2546971428571423e+00	   1.0395586142857141e+01	  -2.3232201714285711e+01	
   1.5949000000000000e+04	   7.4470000000000000e+03	   0.0000000000000000e+00	   4.0325670000000002e+00	   1.0588162499999999e+01	  -2.1985018000000000e+01	
   1.5949000000000000e+04	   8.4470000000000000e+03	   0.0000000000000000e+00	   2.3496843333333333e+00	   8.8484659999999984e+00	  -1.9257345000000001e+01	
   1.5949000000000000e+04	   8.9470000000000000e+03	   0.0000000000000000e+00	   2.1548376666666664e+00	   8.7550360000000005e+00	  -1.7385828000000000e+01	
   1.5949000000000000e+04	   9.4470000000000000e+03	   0.0000000000000000e+00	   1.9599910000000000e+00	   8.6616059999999990e+00	  -1.5514310999999999e+01	
   1.5949000000000000e+04	   9.9470000000000000e+03	   0.0000000000000000e+00	  -4.3621049999999995e-01	   7.2749984999999997e+00	  -1.6343958999999998e+01	
   1.5949000000000000e+04	   1.0447000000000000e+04	   0.0000000000000000e+00	  -5.5847974999999994e-01	   6.7458735000000001e+00	  -1.6005314750000000e+01	
   1.5949000000000000e+04	   1.0947000000000000e+04	   0.0000000000000000e+00	  -6.8074899999999994e-01	   6.2167484999999996e+00	  -1.5666670499999999e+01	
   1.5949000000000000e+04	   1.1447000000000000e+04	   0.0000000000000000e+00	  -2.5375549999999991e-01	   6.7897126249999999e+00	  -1.4905385624999999e+01	
   1.5949000000000000e+04	   1.1947000000000000e+04	   0.0000000000000000e+00	   1.7323800000000006e-01	   7.3626767499999994e+00	  -1.4144100750000000e+01	
   1.5949000000000000e+04	   1.2447000000000000e+04	   0.0000000000000000e+00	   6.0023150000000003e-01	   7.9356408749999998e+00	  -1.3382815874999999e+01	
   1.5949000000000000e+04	   1.3447000000000000e+04	   0.0000000000000000e+00	  -1.1132580000000001e+00	   6.8689849999999995e+00	  -1.2094058499999999e+01	
   1.5949000000000000e+04	   1.4447000000000000e+04	   0.0000000000000000e+00	  -2.6185182500000002e+00	   4.4281914999999996e+00	  -1.0074411499999998e+01	
   1.5949000000000000e+04	   1.4947000000000000e+04	   0.0000000000000000e+00	  -1.9832955000000001e+00	   3.6270179999999996e+00	  -8.5822369999999992e+00	
   1.5949000000000000e+04	   1.5447000000000000e+04	   0.0000000000000000e+00	  -1.3480727500000000e+00	   2.8258445000000001e+00	  -7.0900625000000002e+00	
   1.5949000000000000e+04	   1.6447000000000000e+04	   0.0000000000000000e+00	  -1.7777628333333333e+00	   4.0615268333333328e+00	  -6.2397381666666671e+00	
   1.5949000000000000e+04	   1.6947000000000000e+04	   0.0000000000000000e+00	  -2.8426756666666666e+00	   6.0983826666666658e+00	  -6.8815883333333332e+00	
   1.5949000000000000e+04	   1.7447000000000000e+04	   0.0000000000000000e+00	  -2.6716184444444449e+00	   6.0300751111111115e+00	  -7.3628330555555550e+00	
   1.5949000000000000e+04	   1.7947000000000000e+04	   0.0000000000000000e+00	  -2.5005612222222222e+00	   5.9617675555555554e+00	  -7.8440777777777786e+00	
   1.5949000000000000e+04	   1.8447000000000000e+04	   0.0000000000000000e+00	  -2.3295040000000000e+00	   5.8934599999999993e+00	  -8.3253225000000004e+00	
   1.5949000000000000e+04	   1.8947000000000000e+04	   0.0000000000000000e+00	  -2.2465842857142855e+00	   5.2165375714285709e+00	  -8.3643239999999999e+00	
   1.5949000000000000e+04	   1.9447000000000000e+04	   0.0000000000000000e+00	  -2.1636645714285709e+00	   4.5396151428571425e+00	  -8.4033254999999976e+00	
   1.5949000000000000e+04	   1.9947000000000000e+04	   0.0000000000000000e+00	  -2.3846815714285712e+00	   4.4423519999999996e+00	  -9.4717249999999993e+00	
   1.6449000000000000e+04	  -2.0053000000000000e+04	   0.0000000000000000e+00	  -7.4394779999999994e-01	  -3.2136739999999997e+00	  -4.6010368999999987e+00	
   1.6449000000000000e+04	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -1.5838443333333334e+00	  -3.8503604999999999e+00	  -4.9661643333333334e+00	
   1.6449000000000000e+04	  -1.9053000000000000e+04	   0.0000000000000000e+00	  -2.1029138333333335e+00	  -4.5413359999999994e+00	  -7.3242928333333337e+00	
   1.6449000000000000e+04	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -1.0842768333333335e+00	  -4.5238017500000005e+00	  -7.1004790833333340e+00	
   1.6449000000000000e+04	  -1.8053000000000000e+04	   0.0000000000000000e+00	  -6.5639833333333453e-02	  -4.5062674999999999e+00	  -6.8766653333333334e+00	
   1.6449000000000000e+04	  -1.7553000000000000e+04	   0.0000000000000000e+00	   9.5299716666666634e-01	  -4.4887332499999992e+00	  -6.6528515833333328e+00	
   1.6449000000000000e+04	  -1.7053000000000000e+04	   0.0000000000000000e+00	   1.4526770999999998e+00	  -4.7062180999999992e+00	  -7.0997779999999988e+00	
   1.6449000000000000e+04	  -1.6553000000000000e+04	   0.0000000000000000e+00	   1.6928785000000000e+00	  -5.0412125000000003e+00	  -7.8820744999999999e+00	
   1.6449000000000000e+04	  -1.6053000000000000e+04	   0.0000000000000000e+00	  -1.1839014999999999e+00	  -5.2600914999999997e+00	  -7.7542419999999996e+00	
   1.6449000000000000e+04	  -1.5553000000000000e+04	   0.0000000000000000e+00	  -2.2507269999999999e+00	  -5.7638400000000001e+00	  -8.4544927500000000e+00	
   1.6449000000000000e+04	  -1.5053000000000000e+04	   0.0000000000000000e+00	  -1.3289926666666665e+00	  -5.9598604999999996e+00	  -9.2414169166666653e+00	
   1.6449000000000000e+04	  -1.4553000000000000e+04	   0.0000000000000000e+00	  -4.0725833333333328e-01	  -6.1558809999999999e+00	  -1.0028341083333332e+01	
   1.6449000000000000e+04	  -1.4053000000000000e+04	   0.0000000000000000e+00	   5.1447599999999993e-01	  -6.3519015000000003e+00	  -1.0815265249999999e+01	
   1.6449000000000000e+04	  -1.3553000000000000e+04	   0.0000000000000000e+00	   1.4362103333333334e+00	  -6.5479219999999998e+00	  -1.1602189416666665e+01	
   1.6449000000000000e+04	  -1.3053000000000000e+04	   0.0000000000000000e+00	   1.7788059166666665e+00	  -6.7084940000000000e+00	  -1.2698741666666667e+01	
