   1.2949000000000000e+04	  -1.7053000000000000e+04	   0.0000000000000000e+00	  -2.8536421249999999e+00	  -5.0845503750000010e+00	  -8.7469160000000006e+00	
   1.2949000000000000e+04	  -1.6553000000000000e+04	   0.0000000000000000e+00	  -2.9737676875000001e+00	  -5.3359595624999994e+00	  -9.3256010000000007e+00	
   1.2949000000000000e+04	  -1.6053000000000000e+04	   0.0000000000000000e+00	  -3.0938932499999998e+00	  -5.5873687500000004e+00	  -9.9042860000000008e+00	
   1.2949000000000000e+04	  -1.5553000000000000e+04	   0.0000000000000000e+00	  -2.9347740624999998e+00	  -5.9740029374999999e+00	  -1.0538855999999999e+01	
   1.2949000000000000e+04	  -1.5053000000000000e+04	   0.0000000000000000e+00	  -3.0058974999999997e+00	  -6.3719478333333335e+00	  -1.1365181333333332e+01	
   1.2949000000000000e+04	  -1.4553000000000000e+04	   0.0000000000000000e+00	  -3.1921422499999998e+00	  -6.7755480833333337e+00	  -1.2287384333333334e+01	
   1.2949000000000000e+04	  -1.4053000000000000e+04	   0.0000000000000000e+00	  -3.3783870000000000e+00	  -7.1791483333333330e+00	  -1.3209587333333332e+01	
   1.2949000000000000e+04	  -1.3553000000000000e+04	   0.0000000000000000e+00	  -3.1834774999999995e+00	  -7.6830809166666656e+00	  -1.4217356166666665e+01	
   1.2949000000000000e+04	  -1.3053000000000000e+04	   0.0000000000000000e+00	  -2.9885679999999999e+00	  -8.1870135000000008e+00	  -1.5225125000000000e+01	
   1.2949000000000000e+04	  -1.2553000000000000e+04	   0.0000000000000000e+00	  -3.0714889999999997e+00	  -8.8147357500000005e+00	  -1.6581384000000000e+01	
   1.2949000000000000e+04	  -1.1553000000000000e+04	   0.0000000000000000e+00	  -3.2790364999999997e+00	  -9.8488531666666663e+00	  -1.9625799000000001e+01	
   1.2949000000000000e+04	  -1.1053000000000000e+04	   0.0000000000000000e+00	  -3.4036629999999999e+00	  -1.0255248333333334e+01	  -2.1313955000000000e+01	
   1.2949000000000000e+04	  -1.0553000000000000e+04	   0.0000000000000000e+00	  -3.5282895000000001e+00	  -1.0661643500000000e+01	  -2.3002110999999999e+01	
   1.2949000000000000e+04	  -1.0053000000000000e+04	   0.0000000000000000e+00	  -3.6529159999999998e+00	  -1.1068038666666666e+01	  -2.4690266999999999e+01	
   1.2949000000000000e+04	  -9.5530000000000000e+03	   0.0000000000000000e+00	  -3.0179502500000002e+00	  -1.1714335500000001e+01	  -2.6973132499999998e+01	
   1.2949000000000000e+04	  -9.0530000000000000e+03	   0.0000000000000000e+00	  -2.3829845000000001e+00	  -1.2360632333333333e+01	  -2.9255997999999998e+01	
   1.2949000000000000e+04	  -8.5530000000000000e+03	   0.0000000000000000e+00	  -1.7480187500000000e+00	  -1.3006929166666666e+01	  -3.1538863499999998e+01	
   1.2949000000000000e+04	  -7.5530000000000000e+03	   0.0000000000000000e+00	  -2.8462683333333327e+00	  -1.3247513166666666e+01	  -3.9207846666666661e+01	
   1.2949000000000000e+04	  -7.0530000000000000e+03	   0.0000000000000000e+00	  -4.5794836666666665e+00	  -1.2841800333333332e+01	  -4.4593964333333332e+01	
   1.2949000000000000e+04	  -6.5530000000000000e+03	   0.0000000000000000e+00	  -3.8622770833333324e+00	  -1.2097193333333333e+01	  -4.6375153916666662e+01	
   1.2949000000000000e+04	  -6.0530000000000000e+03	   0.0000000000000000e+00	  -3.1450704999999997e+00	  -1.1352586333333333e+01	  -4.8156343500000006e+01	
   1.2949000000000000e+04	  -5.5530000000000000e+03	   0.0000000000000000e+00	  -2.4278639166666665e+00	  -1.0607979333333333e+01	  -4.9937533083333335e+01	
   1.2949000000000000e+04	  -5.0530000000000000e+03	   0.0000000000000000e+00	  -1.7106573333333328e+00	  -9.8633723333333325e+00	  -5.1718722666666665e+01	
   1.2949000000000000e+04	  -4.5530000000000000e+03	   0.0000000000000000e+00	  -9.9345075000000005e-01	  -9.1187653333333323e+00	  -5.3499912249999994e+01	
   1.2949000000000000e+04	  -4.0530000000000000e+03	   0.0000000000000000e+00	  -2.7624416666666640e-01	  -8.3741583333333338e+00	  -5.5281101833333338e+01	
   1.2949000000000000e+04	  -3.5530000000000000e+03	   0.0000000000000000e+00	   4.4096241666666636e-01	  -7.6295513333333327e+00	  -5.7062291416666660e+01	
   1.2949000000000000e+04	  -3.0530000000000000e+03	   0.0000000000000000e+00	   1.1581690000000000e+00	  -6.8849443333333324e+00	  -5.8843480999999997e+01	
   1.2949000000000000e+04	  -2.5530000000000000e+03	   0.0000000000000000e+00	   4.7898300000000038e-01	  -5.3966963333333329e+00	  -6.3530270500000000e+01	
   1.2949000000000000e+04	  -2.0530000000000000e+03	   0.0000000000000000e+00	  -9.6928666666666885e-02	  -3.4888559999999993e+00	  -6.6468990500000004e+01	
   1.2949000000000000e+04	  -1.5530000000000000e+03	   0.0000000000000000e+00	   2.1251349999999913e-01	  -1.4847980999999997e+00	  -6.7511609699999994e+01	
   1.2949000000000000e+04	  -1.0530000000000000e+03	   0.0000000000000000e+00	   2.1893890000000003e+00	   2.9210259999999999e-01	  -6.6510096799999999e+01	
   1.2949000000000000e+04	  -5.5300000000000000e+02	   0.0000000000000000e+00	   4.1662644999999987e+00	   2.0690032999999999e+00	  -6.5508583899999991e+01	
   1.2949000000000000e+04	   4.4700000000000000e+02	   0.0000000000000000e+00	   5.6613974999999996e+00	   5.6446515000000002e+00	  -6.3533358499999999e+01	
   1.2949000000000000e+04	   1.4470000000000000e+03	   0.0000000000000000e+00	   4.4834770000000006e+00	   8.9497040000000005e+00	  -6.0858705000000000e+01	
   1.2949000000000000e+04	   2.4470000000000000e+03	   0.0000000000000000e+00	   2.9654163333333337e+00	   1.1116791666666668e+01	  -5.6631386666666671e+01	
   1.2949000000000000e+04	   2.9470000000000000e+03	   0.0000000000000000e+00	   2.1435336666666664e+00	   1.1777574333333334e+01	  -5.4105009333333328e+01	
   1.2949000000000000e+04	   3.4470000000000000e+03	   0.0000000000000000e+00	   1.3216510000000001e+00	   1.2438357000000000e+01	  -5.1578631999999999e+01	
   1.2949000000000000e+04	   3.9470000000000000e+03	   0.0000000000000000e+00	   4.9976833333333337e-01	   1.3099139666666666e+01	  -4.9052254666666663e+01	
   1.2949000000000000e+04	   4.4470000000000000e+03	   0.0000000000000000e+00	  -3.2211433333333328e-01	   1.3759922333333334e+01	  -4.6525877333333334e+01	
   1.2949000000000000e+04	   5.4470000000000000e+03	   0.0000000000000000e+00	  -1.7130477499999999e+00	   1.4200166250000001e+01	  -4.1426384749999997e+01	
   1.2949000000000000e+04	   5.9470000000000000e+03	   0.0000000000000000e+00	  -2.2820985000000000e+00	   1.3979627499999999e+01	  -3.8853269499999996e+01	
   1.2949000000000000e+04	   6.4470000000000000e+03	   0.0000000000000000e+00	  -2.8511492500000002e+00	   1.3759088750000000e+01	  -3.6280154249999995e+01	
   1.2949000000000000e+04	   7.4470000000000000e+03	   0.0000000000000000e+00	  -4.0940632499999996e+00	   1.2922228750000000e+01	  -3.1549305500000003e+01	
   1.2949000000000000e+04	   7.9470000000000000e+03	   0.0000000000000000e+00	  -4.7679264999999997e+00	   1.2305907500000000e+01	  -2.9391572000000000e+01	
   1.2949000000000000e+04	   8.4470000000000000e+03	   0.0000000000000000e+00	  -4.6348626250000002e+00	   1.1353528375000000e+01	  -2.6755764750000001e+01	
   1.2949000000000000e+04	   8.9470000000000000e+03	   0.0000000000000000e+00	  -5.0028581250000004e+00	   1.0639956750000000e+01	  -2.4914543875000000e+01	
   1.2949000000000000e+04	   9.4470000000000000e+03	   0.0000000000000000e+00	  -5.6213833124999999e+00	   1.0045788875000000e+01	  -2.3470616187499999e+01	
   1.2949000000000000e+04	   9.9470000000000000e+03	   0.0000000000000000e+00	  -6.2399084999999994e+00	   9.4516209999999994e+00	  -2.2026688499999999e+01	
   1.2949000000000000e+04	   1.0447000000000000e+04	   0.0000000000000000e+00	  -6.2085963749999999e+00	   9.0930512500000020e+00	  -2.0909650125000006e+01	
   1.2949000000000000e+04	   1.0947000000000000e+04	   0.0000000000000000e+00	  -6.1772842499999996e+00	   8.7344814999999993e+00	  -1.9792611750000003e+01	
   1.2949000000000000e+04	   1.1447000000000000e+04	   0.0000000000000000e+00	  -6.1459721250000001e+00	   8.3759117500000002e+00	  -1.8675573374999999e+01	
   1.2949000000000000e+04	   1.1947000000000000e+04	   0.0000000000000000e+00	  -6.1146599999999989e+00	   8.0173419999999993e+00	  -1.7558534999999999e+01	
   1.2949000000000000e+04	   1.2447000000000000e+04	   0.0000000000000000e+00	  -5.5075852499999982e+00	   7.5740004999999995e+00	  -1.5823343999999997e+01	
   1.2949000000000000e+04	   1.2947000000000000e+04	   0.0000000000000000e+00	  -4.9005105000000002e+00	   7.1306589999999996e+00	  -1.4088153000000000e+01	
   1.2949000000000000e+04	   1.3447000000000000e+04	   0.0000000000000000e+00	  -4.6659720000000000e+00	   6.6799745000000001e+00	  -1.3029177499999999e+01	
   1.2949000000000000e+04	   1.3947000000000000e+04	   0.0000000000000000e+00	  -4.6786175000000005e+00	   6.2912995000000000e+00	  -1.2279297249999999e+01	
   1.2949000000000000e+04	   1.4447000000000000e+04	   0.0000000000000000e+00	  -4.6912630000000002e+00	   5.9026244999999999e+00	  -1.1529417000000000e+01	
   1.2949000000000000e+04	   1.4947000000000000e+04	   0.0000000000000000e+00	  -4.5121590000000005e+00	   5.5710119999999996e+00	  -1.0785280333333333e+01	
   1.2949000000000000e+04	   1.5447000000000000e+04	   0.0000000000000000e+00	  -4.3330549999999999e+00	   5.2393994999999993e+00	  -1.0041143666666667e+01	
   1.2949000000000000e+04	   1.6447000000000000e+04	   0.0000000000000000e+00	  -4.0235183333333335e+00	   4.5904823333333331e+00	  -8.7316991666666670e+00	
   1.2949000000000000e+04	   1.6947000000000000e+04	   0.0000000000000000e+00	  -3.8930856666666669e+00	   4.2731776666666663e+00	  -8.1663913333333333e+00	
   1.2949000000000000e+04	   1.7447000000000000e+04	   0.0000000000000000e+00	  -3.7626530000000002e+00	   3.9558730000000000e+00	  -7.6010834999999997e+00	
   1.2949000000000000e+04	   1.7947000000000000e+04	   0.0000000000000000e+00	  -3.7024699999999999e+00	   3.6912655000000001e+00	  -7.1571375000000002e+00	
   1.2949000000000000e+04	   1.8447000000000000e+04	   0.0000000000000000e+00	  -3.5671184999999999e+00	   3.4868687500000002e+00	  -6.7407812499999995e+00	
   1.2949000000000000e+04	   1.9447000000000000e+04	   0.0000000000000000e+00	  -3.3562904285714286e+00	   2.8185628571428567e+00	  -5.8858927857142858e+00	
   1.2949000000000000e+04	   1.9947000000000000e+04	   0.0000000000000000e+00	  -3.3855112857142853e+00	   2.3755645714285709e+00	  -5.5188798571428572e+00	
   1.3449000000000000e+04	  -2.0053000000000000e+04	   0.0000000000000000e+00	  -2.1530458999999995e+00	  -3.5095358999999999e+00	  -5.7364625999999994e+00	
   1.3449000000000000e+04	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -2.1273287999999999e+00	  -3.8321537999999999e+00	  -6.1077107000000002e+00	
   1.3449000000000000e+04	  -1.9053000000000000e+04	   0.0000000000000000e+00	  -2.1760310000000000e+00	  -4.1011137499999997e+00	  -6.5024117500000003e+00	
   1.3449000000000000e+04	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -2.2426675000000000e+00	  -4.3799665000000001e+00	  -6.9626204999999999e+00	
   1.3449000000000000e+04	  -1.8053000000000000e+04	   0.0000000000000000e+00	  -2.2447979999999998e+00	  -4.6027092999999990e+00	  -7.3758281999999999e+00	
   1.3449000000000000e+04	  -1.7553000000000000e+04	   0.0000000000000000e+00	  -2.2862601874999999e+00	  -4.8350075624999995e+00	  -7.8441950000000009e+00	
   1.3449000000000000e+04	  -1.7053000000000000e+04	   0.0000000000000000e+00	  -2.4063857500000001e+00	  -5.0864167499999997e+00	  -8.4228800000000010e+00	
   1.3449000000000000e+04	  -1.6553000000000000e+04	   0.0000000000000000e+00	  -2.5265113124999998e+00	  -5.3378259374999999e+00	  -9.0015650000000011e+00	
   1.3449000000000000e+04	  -1.6053000000000000e+04	   0.0000000000000000e+00	  -2.6466368750000000e+00	  -5.5892351250000001e+00	  -9.5802499999999995e+00	
   1.3449000000000000e+04	  -1.5553000000000000e+04	   0.0000000000000000e+00	  -2.4875176875000000e+00	  -5.9758693125000004e+00	  -1.0214820000000000e+01	
   1.3449000000000000e+04	  -1.5053000000000000e+04	   0.0000000000000000e+00	  -2.3283985000000000e+00	  -6.3625035000000008e+00	  -1.0849390000000000e+01	
   1.3449000000000000e+04	  -1.4553000000000000e+04	   0.0000000000000000e+00	  -2.5146432499999998e+00	  -6.7661037500000010e+00	  -1.1771592999999999e+01	
   1.3449000000000000e+04	  -1.4053000000000000e+04	   0.0000000000000000e+00	  -2.7008880000000000e+00	  -7.1697040000000003e+00	  -1.2693795999999999e+01	
   1.3449000000000000e+04	  -1.3553000000000000e+04	   0.0000000000000000e+00	  -2.5059785000000003e+00	  -7.6736365833333338e+00	  -1.3701564833333336e+01	
   1.3449000000000000e+04	  -1.3053000000000000e+04	   0.0000000000000000e+00	  -2.3110689999999998e+00	  -8.1775691666666663e+00	  -1.4709333666666666e+01	
   1.3449000000000000e+04	  -1.2553000000000000e+04	   0.0000000000000000e+00	  -2.1161595000000002e+00	  -8.6815017500000007e+00	  -1.5717102499999999e+01	
   1.3449000000000000e+04	  -1.2053000000000000e+04	   0.0000000000000000e+00	  -2.1990805000000000e+00	  -9.3092240000000004e+00	  -1.7073361500000001e+01	
   1.3449000000000000e+04	  -1.1553000000000000e+04	   0.0000000000000000e+00	  -1.8927092500000000e+00	  -9.7779942500000008e+00	  -1.8448805750000002e+01	
   1.3449000000000000e+04	  -1.1053000000000000e+04	   0.0000000000000000e+00	  -1.5863380000000000e+00	  -1.0246764500000001e+01	  -1.9824249999999999e+01	
   1.3449000000000000e+04	  -1.0553000000000000e+04	   0.0000000000000000e+00	  -1.7109645000000000e+00	  -1.0653159666666667e+01	  -2.1512405999999999e+01	
   1.3449000000000000e+04	  -1.0053000000000000e+04	   0.0000000000000000e+00	  -1.8355910000000004e+00	  -1.1059554833333335e+01	  -2.3200562000000001e+01	
   1.3449000000000000e+04	  -9.5530000000000000e+03	   0.0000000000000000e+00	  -1.2006252499999999e+00	  -1.1705851666666666e+01	  -2.5483427499999998e+01	
   1.3449000000000000e+04	  -9.0530000000000000e+03	   0.0000000000000000e+00	  -5.6565949999999998e-01	  -1.2352148500000000e+01	  -2.7766292999999997e+01	
   1.3449000000000000e+04	  -8.5530000000000000e+03	   0.0000000000000000e+00	  -7.1357499999999963e-03	  -1.2686540250000000e+01	  -2.9554877750000003e+01	
   1.3449000000000000e+04	  -8.0530000000000000e+03	   0.0000000000000000e+00	   5.5138799999999988e-01	  -1.3020932000000000e+01	  -3.1343462500000001e+01	
   1.3449000000000000e+04	  -7.5530000000000000e+03	   0.0000000000000000e+00	  -1.1818273333333338e+00	  -1.2615219166666668e+01	  -3.6729580166666665e+01	
   1.3449000000000000e+04	  -7.0530000000000000e+03	   0.0000000000000000e+00	  -4.6462074999999947e-01	  -1.1870612166666666e+01	  -3.8510769750000001e+01	
   1.3449000000000000e+04	  -6.5530000000000000e+03	   0.0000000000000000e+00	   2.5258583333333284e-01	  -1.1126005166666666e+01	  -4.0291959333333324e+01	
   1.3449000000000000e+04	  -6.0530000000000000e+03	   0.0000000000000000e+00	   9.6979241666666649e-01	  -1.0381398166666665e+01	  -4.2073148916666661e+01	
   1.3449000000000000e+04	  -5.5530000000000000e+03	   0.0000000000000000e+00	   1.6869990000000006e+00	  -9.6367911666666668e+00	  -4.3854338500000004e+01	
   1.3449000000000000e+04	  -5.0530000000000000e+03	   0.0000000000000000e+00	   2.4042055833333329e+00	  -8.8921841666666683e+00	  -4.5635528083333341e+01	
   1.3449000000000000e+04	  -4.5530000000000000e+03	   0.0000000000000000e+00	   3.1214121666666670e+00	  -8.1475771666666663e+00	  -4.7416717666666663e+01	
   1.3449000000000000e+04	  -4.0530000000000000e+03	   0.0000000000000000e+00	   3.8386187499999993e+00	  -7.4029701666666661e+00	  -4.9197907249999993e+01	
   1.3449000000000000e+04	  -3.5530000000000000e+03	   0.0000000000000000e+00	   4.5558253333333321e+00	  -6.6583631666666658e+00	  -5.0979096833333323e+01	
   1.3449000000000000e+04	  -3.0530000000000000e+03	   0.0000000000000000e+00	   5.2730319166666675e+00	  -5.9137561666666665e+00	  -5.2760286416666666e+01	
   1.3449000000000000e+04	  -2.5530000000000000e+03	   0.0000000000000000e+00	   5.9902384999999994e+00	  -5.1691491666666671e+00	  -5.4541476000000003e+01	
   1.3449000000000000e+04	  -2.0530000000000000e+03	   0.0000000000000000e+00	   5.3626896666666664e+00	  -3.4711050000000001e+00	  -5.8354230750000013e+01	
   1.3449000000000000e+04	  -1.5530000000000000e+03	   0.0000000000000000e+00	   6.5058484999999999e+00	  -1.5806256999999999e+00	  -5.8374783899999997e+01	
   1.3449000000000000e+04	  -1.0530000000000000e+03	   0.0000000000000000e+00	   8.4827239999999993e+00	   1.9627499999999998e-01	  -5.7373271000000003e+01	
   1.3449000000000000e+04	  -5.5300000000000000e+02	   0.0000000000000000e+00	   8.4507449999999995e+00	   1.8498072500000002e+00	  -5.7582868250000004e+01	
   1.3449000000000000e+04	  -5.3000000000000000e+01	   0.0000000000000000e+00	   8.4187659999999997e+00	   3.5033395000000001e+00	  -5.7792465499999999e+01	
   1.3449000000000000e+04	   4.4700000000000000e+02	   0.0000000000000000e+00	   7.9370235000000005e+00	   5.3020870000000002e+00	  -5.6818753000000001e+01	
   1.3449000000000000e+04	   9.4700000000000000e+02	   0.0000000000000000e+00	   7.4811000000000005e+00	   6.8448314999999997e+00	  -5.6155594499999999e+01	
   1.3449000000000000e+04	   1.4470000000000000e+03	   0.0000000000000000e+00	   6.7849219999999999e+00	   8.3511364999999991e+00	  -5.4454653499999999e+01	
   1.3449000000000000e+04	   1.9470000000000000e+03	   0.0000000000000000e+00	   5.4546844999999999e+00	   9.6918984999999989e+00	  -5.3916566000000003e+01	
   1.3449000000000000e+04	   2.4470000000000000e+03	   0.0000000000000000e+00	   4.7916298333333334e+00	   1.0339647999999999e+01	  -5.1904801333333332e+01	
   1.3449000000000000e+04	   2.9470000000000000e+03	   0.0000000000000000e+00	   4.1285751666666668e+00	   1.0987397500000000e+01	  -4.9893036666666667e+01	
   1.3449000000000000e+04	   3.4470000000000000e+03	   0.0000000000000000e+00	   3.4655205000000002e+00	   1.1635147000000000e+01	  -4.7881271999999996e+01	
   1.3449000000000000e+04	   3.9470000000000000e+03	   0.0000000000000000e+00	   2.6436378333333330e+00	   1.2295929666666666e+01	  -4.5354894666666667e+01	
   1.3449000000000000e+04	   4.4470000000000000e+03	   0.0000000000000000e+00	   1.8217551666666669e+00	   1.2956712333333334e+01	  -4.2828517333333338e+01	
   1.3449000000000000e+04	   4.9470000000000000e+03	   0.0000000000000000e+00	   9.9987250000000005e-01	   1.3617495000000000e+01	  -4.0302139999999994e+01	
