x,y,z,Bx,By,Bz
14949.000000,-19053.000000,0.000000,-1.334545,-4.196872,-5.980404
14949.000000,-18553.000000,0.000000,-1.321677,-4.427965,-6.342952
14949.000000,-18053.000000,0.000000,-1.301215,-4.672310,-6.732743
14949.000000,-17553.000000,0.000000,-1.271899,-4.930419,-7.152073
14949.000000,-17053.000000,0.000000,-1.232284,-5.202735,-7.603420
14949.000000,-16553.000000,0.000000,-1.180717,-5.489604,-8.089455
14949.000000,-16053.000000,0.000000,-1.115318,-5.791230,-8.613040
14949.000000,-15553.000000,0.000000,-1.033948,-6.107629,-9.177226
14949.000000,-15053.000000,0.000000,-0.934194,-6.438566,-9.785239
14949.000000,-14553.000000,0.000000,-0.813347,-6.783474,-10.440468
14949.000000,-13553.000000,0.000000,-0.496001,-7.510742,-11.906685
14949.000000,-13053.000000,0.000000,-0.292562,-7.889420,-12.724838
14949.000000,-12553.000000,0.000000,-0.054201,-8.274436,-13.604367
14949.000000,-12053.000000,0.000000,0.223138,-8.661872,-14.548523
14949.000000,-11553.000000,0.000000,0.543589,-9.046691,-15.560157
14949.000000,-10553.000000,0.000000,1.329740,-9.781826,-17.793936
14949.000000,-9553.000000,0.000000,2.331379,-10.411922,-20.311297
14949.000000,-9053.000000,0.000000,2.917706,-10.659798,-21.671720
14949.000000,-8553.000000,0.000000,3.560579,-10.845361,-23.093476
14949.000000,-7553.000000,0.000000,5.001680,-10.971894,-26.086144
14949.000000,-7053.000000,0.000000,5.786172,-10.883945,-27.632394
14949.000000,-6553.000000,0.000000,6.599384,-10.677416,-29.190526
14949.000000,-6053.000000,0.000000,7.427407,-10.341452,-30.740989
14949.000000,-5553.000000,0.000000,8.253950,-9.868249,-32.261901
14949.000000,-5053.000000,0.000000,9.060956,-9.253820,-33.729665
14949.000000,-4553.000000,0.000000,9.829403,-8.498519,-35.119770
14949.000000,-4053.000000,0.000000,10.540210,-7.607292,-36.407676
14949.000000,-3553.000000,0.000000,11.175143,-6.589595,-37.569745
14949.000000,-3053.000000,0.000000,11.717637,-5.459050,-38.584115
14949.000000,-2553.000000,0.000000,12.153455,-4.232871,-39.431475
14949.000000,-2053.000000,0.000000,12.471170,-2.931173,-40.095702
14949.000000,-1553.000000,0.000000,12.662460,-1.576237,-40.564342
14949.000000,-1053.000000,0.000000,12.722283,-0.191775,-40.828945
14949.000000,-553.000000,0.000000,12.648941,1.197759,-40.885280
14949.000000,-53.000000,0.000000,12.444098,2.567845,-40.733433
14949.000000,447.000000,0.000000,12.112748,3.894575,-40.377790
14949.000000,947.000000,0.000000,11.663120,5.155349,-39.826920
14949.000000,1447.000000,0.000000,11.106488,6.329608,-39.093313
14949.000000,2447.000000,0.000000,9.730383,8.350897,-37.144851
14949.000000,2947.000000,0.000000,8.944861,9.173264,-35.970141
14949.000000,3447.000000,0.000000,8.118759,9.860661,-34.691438
14949.000000,3947.000000,0.000000,7.270430,10.411452,-33.331870
14949.000000,4447.000000,0.000000,6.417248,10.828127,-31.914221
14949.000000,4947.000000,0.000000,5.574889,11.116787,-30.460156
14949.000000,5447.000000,0.000000,4.756802,11.286437,-28.989585
14949.000000,5947.000000,0.000000,3.973903,11.348161,-27.520212
14949.000000,6447.000000,0.000000,3.234499,11.314311,-26.067271
14949.000000,6947.000000,0.000000,2.544402,11.197755,-24.643444
14949.000000,7447.000000,0.000000,1.907179,11.011259,-23.258919
14949.000000,8447.000000,0.000000,0.796408,10.476349,-20.637151
14949.000000,8947.000000,0.000000,0.321855,10.149482,-19.409641
14949.000000,9447.000000,0.000000,-0.101168,9.795503,-18.241447
14949.000000,10447.000000,0.000000,-0.803468,9.036793,-16.086520
14949.000000,10947.000000,0.000000,-1.088991,8.644653,-15.099172
14949.000000,11447.000000,0.000000,-1.335177,8.250751,-14.170312
14949.000000,12447.000000,0.000000,-1.722801,7.472906,-12.480412
14949.000000,13447.000000,0.000000,-1.991863,6.726860,-10.998718
14949.000000,13947.000000,0.000000,-2.089279,6.370590,-10.329542
14949.000000,14447.000000,0.000000,-2.165507,6.027151,-9.704619
14949.000000,14947.000000,0.000000,-2.222971,5.697340,-9.121316
14949.000000,15447.000000,0.000000,-2.263901,5.381658,-8.577056
14949.000000,15947.000000,0.000000,-2.290337,5.080369,-8.069342
14949.000000,16447.000000,0.000000,-2.304131,4.793532,-7.595772
14949.000000,17447.000000,0.000000,-2.300340,4.262691,-6.742011
14949.000000,17947.000000,0.000000,-2.285623,4.018128,-6.357587
14949.000000,18447.000000,0.000000,-2.264021,3.786956,-5.998846
14949.000000,18947.000000,0.000000,-2.236614,3.568708,-5.663973
14949.000000,19447.000000,0.000000,-2.204359,3.362881,-5.351269
14949.000000,19947.000000,0.000000,-2.168099,3.168942,-5.059150
15449.000000,-20053.000000,0.000000,-1.125170,-3.766537,-5.180230
15449.000000,-19553.000000,0.000000,-1.109454,-3.967173,-5.479788
15449.000000,-19053.000000,0.000000,-1.087124,-4.179003,-5.800818
15449.000000,-18553.000000,0.000000,-1.057165,-4.402474,-6.145052
15449.000000,-18053.000000,0.000000,-1.018423,-4.637989,-6.514355
15449.000000,-17553.000000,0.000000,-0.969589,-4.885894,-6.910733
15449.000000,-17053.000000,0.000000,-0.909181,-5.146443,-7.336337
15449.000000,-16553.000000,0.000000,-0.835527,-5.419771,-7.793462
15449.000000,-16053.000000,0.000000,-0.746748,-5.705855,-8.284543
15449.000000,-15553.000000,0.000000,-0.640740,-6.004460,-8.812146
15449.000000,-15053.000000,0.000000,-0.515166,-6.315088,-9.378954
15449.000000,-14553.000000,0.000000,-0.367442,-6.636900,-9.987741
15449.000000,-14053.000000,0.000000,-0.194745,-6.968637,-10.641330
15449.000000,-13553.000000,0.000000,0.005979,-7.308527,-11.342548
15449.000000,-13053.000000,0.000000,0.237983,-7.654173,-12.094149
15449.000000,-12553.000000,0.000000,0.504666,-8.002443,-12.898723
15449.000000,-12053.000000,0.000000,0.809497,-8.349341,-13.758574
15449.000000,-11553.000000,0.000000,1.155892,-8.689890,-14.675580
15449.000000,-11053.000000,0.000000,1.547066,-9.018022,-15.651003
15449.000000,-10553.000000,0.000000,1.985828,-9.326494,-16.685289
15449.000000,-10053.000000,0.000000,2.474333,-9.606845,-17.777825
15449.000000,-9553.000000,0.000000,3.013793,-9.849421,-18.926678
15449.000000,-9053.000000,0.000000,3.604153,-10.043487,-20.128333
15449.000000,-8553.000000,0.000000,4.243761,-10.177440,-21.377428
15449.000000,-8053.000000,0.000000,4.929044,-10.239159,-22.666533
15449.000000,-7553.000000,0.000000,5.654253,-10.216468,-23.985985
15449.000000,-7053.000000,0.000000,6.411294,-10.097727,-25.323819
15449.000000,-6553.000000,0.000000,7.189703,-9.872507,-26.665818
15449.000000,-6053.000000,0.000000,7.976792,-9.532293,-27.995708
15449.000000,-5553.000000,0.000000,8.757980,-9.071164,-29.295505
15449.000000,-5053.000000,0.000000,9.517294,-8.486365,-30.545995
15449.000000,-4553.000000,0.000000,10.238016,-7.778711,-31.727341
15449.000000,-4053.000000,0.000000,10.903400,-6.952774,-32.819749
15449.000000,-3553.000000,0.000000,11.497403,-6.016851,-33.804171
15449.000000,-3053.000000,0.000000,12.005366,-4.982710,-34.662977
15449.000000,-2553.000000,0.000000,12.414584,-3.865174,-35.380555
15449.000000,-2053.000000,0.000000,12.714751,-2.681581,-35.943828
15449.000000,-1553.000000,0.000000,12.898271,-1.451193,-36.342651
15449.000000,-1053.000000,0.000000,12.960452,-0.194576,-36.570105
15449.000000,-553.000000,0.000000,12.899618,1.067022,-36.622680
15449.000000,-53.000000,0.000000,12.717126,2.312276,-36.500365
15449.000000,447.000000,0.000000,12.417337,3.520406,-36.206631
15449.000000,947.000000,0.000000,12.007498,4.671791,-35.748323
15449.000000,1447.000000,0.000000,11.497533,5.748591,-35.135429
15449.000000,1947.000000,0.000000,10.899722,6.735340,-34.380752
15449.000000,2447.000000,0.000000,10.228251,7.619478,-33.499449
15449.000000,2947.000000,0.000000,9.498642,8.391755,-32.508484
15449.000000,3447.000000,0.000000,8.727096,9.046481,-31.425995
15449.000000,3947.000000,0.000000,7.929788,9.581555,-30.270629
15449.000000,4447.000000,0.000000,7.122195,9.998287,-29.060890
15449.000000,4947.000000,0.000000,6.318507,10.301018,-27.814542
15449.000000,5447.000000,0.000000,5.531173,10.496595,-26.548117
15449.000000,5947.000000,0.000000,4.770619,10.593754,-25.276542
15449.000000,6447.000000,0.000000,4.045133,10.602488,-24.012903
15449.000000,6947.000000,0.000000,3.360893,10.533449,-22.768340
15449.000000,7447.000000,0.000000,2.722122,10.397432,-21.552042
15449.000000,7947.000000,0.000000,2.131318,10.204964,-20.371345
15449.000000,8447.000000,0.000000,1.589514,9.966002,-19.231871
15449.000000,8947.000000,0.000000,1.096559,9.689735,-18.137720
15449.000000,9447.000000,0.000000,0.651379,9.384468,-17.091663
15449.000000,9947.000000,0.000000,0.252209,9.057578,-16.095347
15449.000000,10447.000000,0.000000,-0.103205,8.715520,-15.149481
15449.000000,10947.000000,0.000000,-0.417444,8.363865,-14.254013
15449.000000,11447.000000,0.000000,-0.693278,8.007358,-13.408281
15449.000000,11947.000000,0.000000,-0.933568,7.649991,-12.611150
15449.000000,12447.000000,0.000000,-1.141186,7.295077,-11.861127
15449.000000,12947.000000,0.000000,-1.318952,6.945325,-11.156454
15449.000000,13447.000000,0.000000,-1.469596,6.602913,-10.495194
15449.000000,13947.000000,0.000000,-1.595724,6.269558,-9.875292
15449.000000,14447.000000,0.000000,-1.699800,5.946575,-9.294631
15449.000000,14947.000000,0.000000,-1.784132,5.634938,-8.751073
15449.000000,15447.000000,0.000000,-1.850867,5.335328,-8.242494
15449.000000,15947.000000,0.000000,-1.901986,5.048182,-7.766810
15449.000000,16447.000000,0.000000,-1.939312,4.773734,-7.321994
15449.000000,16947.000000,0.000000,-1.964509,4.512045,-6.906095
15449.000000,17447.000000,0.000000,-1.979089,4.263042,-6.517241
15449.000000,17947.000000,0.000000,-1.984422,4.026541,-6.153653
15449.000000,18447.000000,0.000000,-1.981745,3.802270,-5.813643
15449.000000,18947.000000,0.000000,-1.972167,3.589888,-5.495616
15449.000000,19447.000000,0.000000,-1.956682,3.389006,-5.198076
15449.000000,19947.000000,0.000000,-1.936176,3.199196,-4.919614
15949.000000,-20053.000000,0.000000,-0.920070,-3.747249,-5.031138
15949.000000,-19553.000000,0.000000,-0.891038,-3.941302,-5.316205
15949.000000,-19053.000000,0.000000,-0.854536,-4.145579,-5.621110
15949.000000,-18553.000000,0.000000,-0.809522,-4.360398,-5.947377
15949.000000,-18053.000000,0.000000,-0.754821,-4.586024,-6.296638
15949.000000,-17553.000000,0.000000,-0.689115,-4.822642,-6.670635
15949.000000,-17053.000000,0.000000,-0.610928,-5.070336,-7.071219
15949.000000,-16553.000000,0.000000,-0.518616,-5.329052,-7.500346
15949.000000,-15553.000000,0.000000,-0.284131,-5.878435,-8.452530
15949.000000,-15053.000000,0.000000,-0.137735,-6.167938,-8.979932
15949.000000,-14553.000000,0.000000,0.031231,-6.466025,-9.544520
15949.000000,-14053.000000,0.000000,0.225346,-6.771231,-10.148534
15949.000000,-13553.000000,0.000000,0.447347,-7.081606,-10.794165
15949.000000,-13053.000000,0.000000,0.700085,-7.394623,-11.483484
15949.000000,-12553.000000,0.000000,0.986472,-7.707082,-12.218357
15949.000000,-12053.000000,0.000000,1.309390,-8.015023,-13.000342
15949.000000,-11553.000000,0.000000,1.671579,-8.313636,-13.830564
15949.000000,-11053.000000,0.000000,2.075490,-8.597193,-14.709563
15949.000000,-10553.000000,0.000000,2.523103,-8.859000,-15.637130
15949.000000,-9553.000000,0.000000,3.553694,-9.285810,-17.632240
15949.000000,-9053.000000,0.000000,4.136222,-9.432881,-18.693892
15949.000000,-8553.000000,0.000000,4.761041,-9.522672,-19.791950
15949.000000,-8053.000000,0.000000,5.424212,-9.544978,-20.919629
15949.000000,-7553.000000,0.000000,6.119945,-9.489722,-22.068390
15949.000000,-7053.000000,0.000000,6.840492,-9.347433,-23.227912
15949.000000,-6553.000000,0.000000,7.576171,-9.109779,-24.386163
15949.000000,-6053.000000,0.000000,8.315511,-8.770119,-25.529575
15949.000000,-5553.000000,0.000000,9.045537,-8.324017,-26.643318
15949.000000,-5053.000000,0.000000,9.752190,-7.769676,-27.711686
15949.000000,-4553.000000,0.000000,10.420842,-7.108249,-28.718555
15949.000000,-4053.000000,0.000000,11.036878,-6.343984,-29.647896
15949.000000,-3553.000000,0.000000,11.586288,-5.484206,-30.484307
15949.000000,-3053.000000,0.000000,12.056226,-4.539134,-31.213533
15949.000000,-2553.000000,0.000000,12.435496,-3.521560,-31.822935
15949.000000,-1553.000000,0.000000,12.887805,-1.330377,-32.642170
15949.000000,-1053.000000,0.000000,12.949788,-0.191161,-32.838082
15949.000000,-553.000000,0.000000,12.899308,0.952827,-32.886727
15949.000000,447.000000,0.000000,12.468000,3.181729,-32.544722
15949.000000,1447.000000,0.000000,11.633734,5.217412,-31.648650
15949.000000,1947.000000,0.000000,11.088227,6.125555,-31.014128
15949.000000,2447.000000,0.000000,10.473013,6.945043,-30.270851
15949.000000,2947.000000,0.000000,9.801580,7.667589,-29.432445
15949.000000,3447.000000,0.000000,9.088043,8.287839,-28.513522
15949.000000,3947.000000,0.000000,8.346578,8.803401,-27.529178
15949.000000,4447.000000,0.000000,7.590878,9.214713,-26.494489
15949.000000,4947.000000,0.000000,6.833665,9.524765,-25.424062
15949.000000,5447.000000,0.000000,6.086311,9.738704,-24.331638
15949.000000,5947.000000,0.000000,5.358577,9.863372,-23.229794
15949.000000,6447.000000,0.000000,4.658480,9.906807,-22.129733
15949.000000,6947.000000,0.000000,3.992279,9.877773,-21.041173
15949.000000,7447.000000,0.000000,3.364555,9.785335,-19.972314
15949.000000,8447.000000,0.000000,2.235411,9.445952,-17.919193
15949.000000,8947.000000,0.000000,1.736305,9.215837,-16.944325
15949.000000,9447.000000,0.000000,1.280724,8.955652,-16.008208
15949.000000,9947.000000,0.000000,0.867637,8.672169,-15.112801
15949.000000,10447.000000,0.000000,0.495473,8.371409,-14.259227
15949.000000,10947.000000,0.000000,0.162272,8.058652,-13.447918
15949.000000,11447.000000,0.000000,-0.134187,7.738471,-12.678734
15949.000000,11947.000000,0.000000,-0.396284,7.414777,-11.951080
15949.000000,12447.000000,0.000000,-0.626477,7.090869,-11.264004
15949.000000,13447.000000,0.000000,-1.000998,6.452934,-10.006471
15949.000000,14447.000000,0.000000,-1.276886,5.841121,-8.894253
15949.000000,14947.000000,0.000000,-1.383428,5.548435,-8.388466
15949.000000,15447.000000,0.000000,-1.471773,5.265763,-7.913925
15949.000000,16447.000000,0.000000,-1.601287,4.732605,-7.051720
15949.000000,16947.000000,0.000000,-1.645822,4.482706,-6.660711
15949.000000,17447.000000,0.000000,-1.678895,4.244064,-6.294286
15949.000000,17947.000000,0.000000,-1.701861,4.016624,-5.950913
15949.000000,18447.000000,0.000000,-1.715949,3.800240,-5.629129
15949.000000,18947.000000,0.000000,-1.722275,3.594689,-5.327544
15949.000000,19447.000000,0.000000,-1.721847,3.399688,-5.044841
15949.000000,19947.000000,0.000000,-1.715571,3.214912,-4.779778
16449.000000,-20053.000000,0.000000,-0.726756,-3.715781,-4.882076
16449.000000,-19553.000000,0.000000,-0.685932,-3.902508,-5.152931
16449.000000,-19053.000000,0.000000,-0.636986,-4.098469,-5.442061
16449.000000,-18553.000000,0.000000,-0.578871,-4.303865,-5.750801
16449.000000,-18053.000000,0.000000,-0.510419,-4.518829,-6.080569
16449.000000,-17553.000000,0.000000,-0.430337,-4.743403,-6.432868
16449.000000,-17053.000000,0.000000,-0.337189,-4.977519,-6.809277
16449.000000,-16553.000000,0.000000,-0.229394,-5.220960,-7.211451
16449.000000,-16053.000000,0.000000,-0.105221,-5.473333,-7.641108
16449.000000,-15553.000000,0.000000,0.037218,-5.734019,-8.100013
16449.000000,-15053.000000,0.000000,0.199962,-6.002130,-8.589959
16449.000000,-14553.000000,0.000000,0.385194,-6.276452,-9.112738
16449.000000,-14053.000000,0.000000,0.595218,-6.555383,-9.670099
16449.000000,-13553.000000,0.000000,0.832434,-6.836865,-10.263707
16449.000000,-13053.000000,0.000000,1.099289,-7.118316,-10.895076
16449.000000,-12553.000000,0.000000,1.398215,-7.396558,-11.565496
16449.000000,-12053.000000,0.000000,1.731545,-7.667745,-12.275941
16449.000000,-11553.000000,0.000000,2.101401,-7.927312,-13.026968
16449.000000,-11053.000000,0.000000,2.509567,-8.169928,-13.818592
16449.000000,-10553.000000,0.000000,2.957323,-8.389481,-14.650152
16449.000000,-10053.000000,0.000000,3.445265,-8.579106,-15.520168
16449.000000,-9553.000000,0.000000,3.973110,-8.731250,-16.426197
16449.000000,-9053.000000,0.000000,4.539488,-8.837805,-17.364684
16449.000000,-8553.000000,0.000000,5.141748,-8.890303,-18.330842
16449.000000,-8053.000000,0.000000,5.775789,-8.880185,-19.318551
16449.000000,-7553.000000,0.000000,6.435940,-8.799134,-20.320312
16449.000000,-7053.000000,0.000000,7.114911,-8.639465,-21.327242
16449.000000,-6553.000000,0.000000,7.803832,-8.394546,-22.329158
16449.000000,-6053.000000,0.000000,8.492399,-8.059228,-23.314721
16449.000000,-5553.000000,0.000000,9.169119,-7.630241,-24.271668
16449.000000,-5053.000000,0.000000,9.821656,-7.106527,-25.187109
16449.000000,-4553.000000,0.000000,10.437256,-6.489473,-26.047885
16449.000000,-4053.000000,0.000000,11.003210,-5.783030,-26.840964
16449.000000,-3553.000000,0.000000,11.507344,-4.993692,-27.553849
16449.000000,-3053.000000,0.000000,11.938476,-4.130366,-28.174979
16449.000000,-2553.000000,0.000000,12.286830,-3.204121,-28.694099
16449.000000,-2053.000000,0.000000,12.544382,-2.227853,-29.102584
16449.000000,-1553.000000,0.000000,12.705126,-1.215892,-29.393705
16449.000000,-1053.000000,0.000000,12.765265,-0.183568,-29.562827
16449.000000,-553.000000,0.000000,12.723317,0.853249,-29.607540
16449.000000,-53.000000,0.000000,12.580157,1.878611,-29.527721
16449.000000,447.000000,0.000000,12.338982,2.876964,-29.325525
16449.000000,947.000000,0.000000,12.005201,3.833603,-29.005304
16449.000000,1447.000000,0.000000,11.586252,4.735114,-28.573457
16449.000000,1947.000000,0.000000,11.091341,5.569764,-28.038210
16449.000000,2447.000000,0.000000,10.531104,6.327848,-27.409335
16449.000000,2947.000000,0.000000,9.917206,7.001937,-26.697810
16449.000000,3447.000000,0.000000,9.261898,7.587026,-25.915453
16449.000000,3947.000000,0.000000,8.577554,8.080565,-25.074530
16449.000000,4447.000000,0.000000,7.876224,8.482359,-24.187369
16449.000000,4947.000000,0.000000,7.169240,8.794366,-23.266010
16449.000000,5447.000000,0.000000,6.466889,9.020403,-22.321893
16449.000000,5947.000000,0.000000,5.778181,9.165784,-21.365614
16449.000000,6447.000000,0.000000,5.110713,9.236944,-20.406744
16449.000000,6947.000000,0.000000,4.470623,9.241057,-19.453723
16449.000000,7447.000000,0.000000,3.862626,9.185691,-18.513807
16449.000000,7947.000000,0.000000,3.290105,9.078502,-17.593080
16449.000000,8447.000000,0.000000,2.755253,8.926995,-16.696500
16449.000000,8947.000000,0.000000,2.259223,8.738336,-15.827977
16449.000000,9447.000000,0.000000,1.802303,8.519219,-14.990474
16449.000000,9947.000000,0.000000,1.384073,8.275786,-14.186111
16449.000000,10447.000000,0.000000,1.003552,8.013583,-13.416280
16449.000000,10947.000000,0.000000,0.659341,7.737548,-12.681749
16449.000000,11447.000000,0.000000,0.349731,7.452020,-11.982766
16449.000000,11947.000000,0.000000,0.072802,7.160766,-11.319148
16449.000000,12447.000000,0.000000,-0.173496,6.867018,-10.690367
